Index,demand
19815,0.1376014101149933
20706,0.14435398695149898
21598,0.1360270860205372
22479,0.14384638718896256
23369,0.1401129205834736
24267,0.15626971246844007
25181,0.14346155162670926
26079,0.1401217448039041
26989,0.14973408993419202
27889,0.14308810553884216
28804,0.15350343973879638
29692,0.1669459854495358
30580,0.17091021946599613
31475,0.17173141157708893
32364,0.13442592278247306
33238,0.1408523791041551
34113,0.1439959882967917
34985,0.14409246389662633
35871,0.12348152617036451
36731,0.12956779005198804
37580,0.12423195500989465
38423,0.12644941342574387
39236,0.1439370049002521
40045,0.12936311927791214
40845,0.13522262536314023
41623,0.13834826784231222
720,0.13985049470914962
1618,0.15100384863402205
2526,0.13666387469466915
3425,0.12061614843465991
4322,0.12438130380633125
5220,0.12688272304834108
6126,0.12431820471993237
7047,0.11586495997760411
7986,0.1179547937649027
8910,0.114429678936535
9857,0.11617687603937506
10784,0.10173668482496519
11706,0.09483329956946934
12625,0.0908802486760236
13551,0.08673129232178042
14457,0.09672250456902604
15362,0.09407733607249745
16260,0.09492690993562238
17147,0.09121515023854268
18044,0.09151078041738604
18945,0.092247383141599
19838,0.09618787189696318
20732,0.08655051082001801
21622,0.0791572453247083
22503,0.07918463105969084
23393,0.07539932521792668
24290,0.07630224438922807
25205,0.0653986040543266
26104,0.05600062837516796
27015,0.061181269788794075
27915,0.048701102448653354
28830,0.07017877267015249
29718,0.0679853127075096
30605,0.05812921067450203
31500,0.05614068286209597
32389,0.07362739101510277
33263,0.07725986974649394
34137,0.05947515430107881
35011,0.07106226371036992
35895,0.05862149751911006
36754,0.06611306242925251
37603,0.05019445697788099
38445,0.056454887288648815
39258,0.055624114523575734
40068,0.04838030655726593
40868,0.0458582063676591
41646,0.04448936336033607
696,0.08040659916413356
1594,0.07618196690597209
2502,0.08086979829864063
3401,0.08391722853841255
4299,0.07256605862787854
5196,0.07060976285174497
6103,0.08012461529100709
7023,0.060929886915204526
7963,0.08014625653384301
8886,0.076227905601123
9834,0.0756203429664468
10761,0.07859865585301017
11681,0.08971626007764805
12600,0.08182762331248017
13528,0.08116205391035017
14435,0.07400023528621043
15338,0.08404115117250735
16237,0.08117537397195136
17124,0.07099403614359835
18021,0.07944138700132673
18923,0.07518029562562709
19816,0.07567250534885145
20707,0.0750830764919999
21599,0.07570800534461307
22480,0.0632185517783151
23370,0.07418908798645829
24268,0.06665509179513225
25182,0.11259381368202995
26080,0.11152465081148773
26990,0.11224185551724315
27890,0.10308835952053778
28805,0.07368708005974083
29693,0.08011479115310921
30581,0.06934480706181947
31476,0.07348446692954515
32365,0.0426053089474884
33239,0.03606438001029338
34114,0.03542617724575057
34986,0.035441260640270034
35872,0.021520392737932534
36732,0.019670160335994814
37581,0.014220166948865057
38424,0.013743090449154942
39237,0.0548467758090421
40046,0.049690237825767175
40846,0.046760748168911695
41624,0.04191479882323605
721,0.06398064005223907
1619,0.06876153816189787
2527,0.07688152584199072
3426,0.0535493410344646
4323,0.07040764990580937
5221,0.050310812783543137
6127,0.04981985576054678
7048,0.06844709168700806
7987,0.06812605143461185
8911,0.05725720382940751
9858,0.05655702198029221
10785,0.07978859892322414
11707,0.0846243514657926
12626,0.08621842844658378
13552,0.08118917214226241
14458,0.057860222196021174
15363,0.052552637817154815
16261,0.050770067359625394
17148,0.05427371803624005
18045,0.0568854484111885
18946,0.061173343975004776
19839,0.05665347854588058
20733,0.06093981262449253
21623,0.079980176532152
22504,0.08231578375533263
23394,0.0852897651358917
24291,0.08189747382555825
25206,0.08922823374445026
26105,0.09137653063293065
27016,0.08513190341349536
27916,0.08865418469370817
28831,0.09687644080350688
29719,0.11458410158112647
30606,0.12885850170978833
31501,0.09661291880693654
32390,0.05224017481587243
33264,0.04264929575756788
34138,0.0416212941305974
35012,0.04113695796243541
35896,0.05122470422463544
36755,0.04474252081425719
37604,0.04757428784614679
38446,0.04501076026794894
39259,0.058600829743738266
40069,0.038961644819597234
40869,0.04336525559844152
41647,0.03674272385591131
744,0.02954673463459484
1645,0.029503754452734524
2553,0.026148721617255205
3449,0.04648571467210818
4347,0.04981052271657204
5249,0.05816406137594932
6153,0.049851723279728914
7075,0.026205040544796655
8016,0.025748900334235707
8940,0.02819765885489642
9886,0.020392477024001803
10811,0.03260966916322832
11732,0.024194151702488963
12653,0.01573383993680395
13581,0.02124702583211277
14484,0.023103025632096562
15389,0.01789013235673351
17173,0.028476784478493236
18071,0.03086094384643137
18970,0.021770115965661193
19867,0.025722730628109508
20760,0.018948296580804713
25232,0.016805773168737204
26132,0.013474903997728395
27042,0.013184833673107122
27944,0.011117675099580821
28859,0.011040859250488975
29745,0.008382720852238583
30632,0.008859563328029249
31526,0.006543991563684464
32415,0.025007904378320532
33289,0.020614532361422674
34164,0.023268765844224732
35036,0.022554481826659062
35919,0.013322394322493622
36779,0.012082617835046125
37629,0.008773363455354519
38473,0.007767503289720931
39282,0.01600167507849939
40094,0.0170871858033737
40894,0.016787448898010534
41669,0.019282319028638174
767,0.04953694545988606
1667,0.04007606004470786
2576,0.04006230127659394
3472,0.08570722003404711
4368,0.0797761232935511
5270,0.07976653607126036
6175,0.08761602926602854
7098,0.0782536949110819
8040,0.07483875869259872
8966,0.0750017485784296
9907,0.08309823711673327
10834,0.07008526560495358
11756,0.07630054332887962
12677,0.09082911445087788
13603,0.08781909214426388
14508,0.06683148025342527
15413,0.07587858683844984
16309,0.08384776632354915
17198,0.07312121335996562
18096,0.038815005134420974
18993,0.0382487288527761
19890,0.049388323356305386
20783,0.04357449419069852
21673,0.043069112084954876
22554,0.05324524824862382
23443,0.05976096939757421
24340,0.052136052594558446
25256,0.03623671494229853
26155,0.038248679286136705
27063,0.03551432600202024
27966,0.024644620017609285
28883,0.041628662166798405
29766,0.03437434237056456
30655,0.02857222937245014
31549,0.02458628065709389
32440,0.04881456895553739
33312,0.03780604487595663
34187,0.04155621079224881
35058,0.030025835402429125
35941,0.037783713422507706
36803,0.033104980710303905
37651,0.02849238143247386
38495,0.02997703712885191
39305,0.04434985712008733
40118,0.040533179916316386
40917,0.04122107229282988
41691,0.03492955191502702
745,0.11026513585185535
1646,0.11133166719941653
2554,0.10988502883516929
3450,0.13576818454549067
4348,0.1427137413734852
5250,0.1439877438515784
6154,0.14040279214160553
7076,0.1381862348542438
8017,0.1509875760818811
8941,0.1539651827539528
9887,0.14101011655452642
10812,0.13180701663303251
11733,0.13685401477020423
12654,0.13200933085821084
13582,0.13552720321418435
14485,0.10116662609740365
15390,0.09671608018912388
16286,0.10161204800880969
17174,0.10172751260541396
18072,0.1224904161687579
18971,0.12476508766068226
19868,0.12236451484407772
20761,0.12385712104804428
21650,0.12845401592223962
22530,0.13173508980085072
23420,0.1227415428405034
24318,0.12734064310602625
25233,0.0925936369276417
26133,0.10637628774733285
27043,0.08174055785464464
27945,0.09681978459857739
28860,0.06993378301580253
29746,0.06572230805858062
30633,0.06949335844627219
31527,0.09502686571457773
32416,0.0935235891734764
33290,0.08215257878171074
34165,0.08623361466848613
35037,0.08500938929764652
35920,0.06952144900233254
36780,0.060265147235480536
37630,0.05813608987856756
38474,0.047709695775306246
39283,0.06216904016134191
40095,0.07955549868089794
40895,0.0787823698381406
41670,0.07482942163116035
768,0.05221691288864446
1668,0.05575136056094358
2577,0.04844634056791501
3473,0.05830005370201566
4369,0.0586745247180868
5271,0.061592476450154546
6176,0.05163882277139703
7099,0.06708297366205711
8041,0.1042227254449102
8967,0.10305101695859081
9908,0.07459871811901381
10835,0.07364184058078845
11757,0.08658769222027281
12678,0.07953141283190618
13604,0.0739021333928929
14509,0.0691697825678594
15414,0.07462814145501606
16310,0.06957874859951434
17199,0.07295083145549815
18097,0.052442326592874414
18994,0.044784848631572734
19891,0.047550990584626196
20784,0.04664790188486525
21674,0.050929384781987115
22555,0.04743193089858695
23444,0.05435084507283075
24341,0.046311712718615554
25257,0.04554582036730411
26156,0.03449436769797569
27064,0.03586941652948007
27967,0.03266895926022758
28884,0.03558340202360065
29767,0.027811310714357246
30656,0.03104642932088453
31550,0.024895395291604193
32441,0.040638329866796614
33313,0.04070308076978542
34188,0.033245164699212265
35059,0.03819711577419577
35942,0.023358122587999703
36804,0.01767784561095242
37652,0.017583807553270686
38496,0.015372651229948296
39306,0.017147212575546356
40918,0.01146413213323719
41692,0.01039253961951887
612,0.41480362712960817
1511,0.41565382426073516
2415,0.43327379371798963
3315,0.38119250120666986
4212,0.39664800579329734
5111,0.3974172136662313
6020,0.39476770241882775
6939,0.39003261469205047
7875,0.4199733067943034
8794,0.41042818836651257
9742,0.411808886380364
10671,0.3749153179442035
11596,0.39789522316948384
12513,0.3342501901068353
13441,0.3827031751933633
14354,0.39271290619092053
15253,0.3950658669837344
16148,0.4018189698493142
17043,0.39079153204546235
17940,0.3955016546533722
18840,0.3975870912408204
19733,0.405050918587488
20619,0.4024201155826091
21517,0.3943451986600021
22397,0.4043460821771567
23284,0.40999849554984513
24181,0.4174361211834275
25090,0.3757252885126973
25992,0.397848230344929
26902,0.389095442112836
27805,0.39714159409396954
28720,0.411071190726467
29610,0.4037206777996535
30499,0.41107987444319505
31392,0.41952466526709276
32278,0.39675559245680786
33155,0.39440527554378296
34025,0.3994871874630888
34900,0.403173589511327
35786,0.35498476314694427
36648,0.3715576001056295
37500,0.3692599711251477
38346,0.35658769351648356
39162,0.3847581729417787
39975,0.3914495585664783
40770,0.3979171789678536
41545,0.398212400155702
632,0.030208093334719733
1531,0.03166764045539047
2439,0.032411125655234865
3338,0.017084542116201935
4235,0.017866353505648098
5134,0.018478653794704807
6039,0.01691370729383866
6961,0.03512978621014572
7900,0.023224278312824146
8818,0.028921372754881648
9767,0.02625764319484043
10692,0.03582052891694018
11618,0.021399696504026938
12537,0.028250998547483926
13463,0.019956869612669518
14377,0.04810032996987217
15274,0.03606690127850575
16172,0.03903871869719843
17064,0.03512171589504234
17964,0.04075555482963753
18863,0.03670526156246017
19756,0.03725325999867727
20642,0.03570976462454473
21540,0.03378332065552199
22418,0.023615492229687923
23306,0.023771761559431403
24202,0.024764225029668196
25114,0.033943557519851814
26012,0.03113788723262676
26924,0.0436874141075604
27826,0.03750987149726554
28742,0.02901719710944501
29632,0.0289590450897213
30521,0.027049787047385948
31414,0.027060354465446343
32302,0.027425830998205305
33176,0.023602453983871178
34049,0.013365344898982185
34922,0.021836947123831957
35808,0.01081810053883392
36670,0.00915457653189384
37522,0.009017793433480093
38368,0.007997177512358249
39993,0.01186676114992983
40791,0.009137183001192392
41565,0.009740130581318684
613,0.27559232128358585
1512,0.41879241291308383
2416,0.4307632350522437
3316,0.42291076154115015
4213,0.42551152115023194
5112,0.41757884410328133
6021,0.4151281145304516
6940,0.42502644544050344
7876,0.4425016396909262
8795,0.42836381446762817
9743,0.44442349461262853
10672,0.48870163114620485
11597,0.5110870612492298
12514,0.5004617147443714
13442,0.49213024842708747
14355,0.5180459737770542
15254,0.5139493340303682
16149,0.5004779566993687
17044,0.5003788952317956
17941,0.760637817299609
18841,0.7658761929300869
19734,0.7637814190355403
20620,0.7451697848791404
21518,0.754943169770405
22398,0.7670157132532047
23285,0.7596700214518235
24182,0.7864066758386901
25091,0.9589826175733405
25993,0.9753817877283093
26903,0.94662322253357
27806,0.953741078556917
28721,0.9711144183052063
29611,0.9907630156014366
30500,0.961691678672989
31393,0.9694875678703533
32279,0.8093014852783921
33156,0.82895886578625
34026,0.8346178736314392
34901,0.8193858114520284
35787,0.8027336742557875
36649,0.8326536989966885
37501,0.829290441131978
38347,0.8258218163354505
39163,0.8943476831959655
39976,0.8985629940383156
40771,0.9436597462926025
41546,0.9133986314558649
6040,0.11175527813433339
9768,0.11046445043315839
13464,0.11519729200847235
15275,0.11760623701220285
16173,0.10952746507464886
17065,0.1102862299064064
17965,0.10733983179212188
18864,0.1095161476640359
19757,0.11799708144732234
20643,0.10895466176495905
21541,0.10935182811464007
25115,0.0023670365929310024
26013,0.0011162814241464777
27827,0.0013181999975828225
28743,0.09988689537389368
29633,0.11610165184318728
31415,0.1182312443716511
40792,0.11039485265779206
41566,0.1098768197673987
654,0.04835634125554348
1552,0.05299513142685393
2461,0.047536720420992766
3359,0.03282781491010506
4256,0.03227078210172047
5156,0.03013317015112578
6062,0.025690052839185795
6982,0.04896171043538781
7921,0.04705272643654128
8840,0.0463926619673313
9789,0.03253183116164424
10715,0.057483360854557186
11637,0.05544995079849696
12558,0.05505804695298394
13485,0.05850957588651202
14396,0.0572560805661273
15294,0.035042444822294204
16195,0.04535137352883237
17084,0.03402240939855698
17983,0.05922276788681675
18882,0.0574859843244343
19776,0.054861947955557204
20664,0.047885693825645434
21561,0.056245714075165265
22437,0.053377769892003164
23327,0.04865449931274281
24222,0.05291852539914661
25136,0.0401000803381818
26033,0.028726139927016982
26946,0.03580179983471189
27847,0.025634207923755942
28761,0.042157153925356426
29651,0.03763953644422179
30539,0.029090618953437775
31433,0.036463354011369464
32321,0.05655429245349252
33195,0.05716045028370516
34068,0.05432748742074577
34942,0.04908297132520135
35829,0.03724807096467133
36689,0.03118375097850528
37539,0.15566011491623247
38388,0.02430657066733736
39199,0.04634979289183501
40011,0.032615671661876317
40810,0.02921687187491897
41584,0.02647843832152812
675,0.004284664248270574
1572,0.010389874637805049
2482,0.0036566634444866702
3380,0.05098823035877931
4279,0.050469975132903314
5176,0.044101514022791194
6083,0.03743741745005812
7003,0.024962051857202426
7944,0.020973879919146815
8865,0.0217455037640559
9814,0.011671302145961321
10739,0.014256713021087077
11659,0.014198702204888867
12578,0.012158002316372376
13507,0.009398964153178044
14417,0.008206944378040674
15316,0.006458226109109244
16217,0.00651656305203304
17105,0.0034018366096779697
18005,0.012353020391665802
18903,0.010900151401676147
19798,0.009076273291699247
20686,0.007919879517216202
21578,0.018060299209269555
22458,0.013130188638777138
23348,0.012762852508957565
24245,0.014821085017435152
25160,0.009435128757324213
26056,0.011693582295787812
26969,0.008762476298999263
27868,0.008767384486491774
28783,0.03120612600052052
29672,0.027972725756061197
30559,0.02240316085066291
31454,0.02063400486070944
